Alias,AvgMapTime,AvgReduceTime,Feature,JobId,Maps,MaxMapTime,MaxReduceTime,MedianMapTime,MedianReducetime,MinMapTime,MinReduceTime,Outputs,Reduces,app_name,bw,ds,name,rep,stride,map_avg,map_min,map_max,runtime,queuetime
"customer,customer_nation2,orders,orders_customer_nation2",52,525,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0732,192,91,525,44,525,14,525,,1,name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,500Mbps,64G,tpch,0,40,52.978,14.78,91.926,587.265,4.769
"filtered_final_join,final_join,shipping",41,55,HASH_JOIN,job_1598736990125_0733,2,48,55,41,55,33,55,,1,name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,500Mbps,64G,tpch,0,40,41.168,33.435,48.9,94.153,3.945
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_0734,1,5,2,5,2,5,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,500Mbps,64G,tpch,0,40,5.541,-0.001,5.541,12.875,4.394
ordered_shipping,2,2,SAMPLER,job_1598736990125_0735,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,500Mbps,64G,tpch,0,40,2.77,-0.001,2.77,10.134,4.637
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0736,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:40-rep:0,500Mbps,64G,tpch,0,40,2.848,-0.001,2.848,10.956,4.555
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0737,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,500Mbps,64G,tpch,0,50,3.118,-0.001,3.118,5.376,4.13
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0738,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,500Mbps,64G,tpch,0,50,3.61,-0.001,3.61,5.892,4.279
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",132,721,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0739,131,242,721,105,721,40,721,,1,name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,500Mbps,64G,tpch,0,50,132.26,40.386,242.231,802.393,4.696
"customer,customer_nation2,orders,orders_customer_nation2",47,478,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0740,192,85,478,41,478,12,478,,1,name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,500Mbps,64G,tpch,0,50,47.084,12.327,85.144,516.971,4.09
"filtered_final_join,final_join,shipping",53,97,HASH_JOIN,job_1598736990125_0741,2,72,97,53,97,33,97,,1,name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,500Mbps,64G,tpch,0,50,53.037,33.252,72.823,135.35,4.385
"aggregated_shipping,grouped_shipping",4,3,"GROUP_BY,COMBINER",job_1598736990125_0742,1,4,3,4,3,4,3,,1,name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,500Mbps,64G,tpch,0,50,4.987,-0.001,4.987,13.648,4.68
ordered_shipping,2,3,SAMPLER,job_1598736990125_0743,1,2,3,2,3,2,3,,1,name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,500Mbps,64G,tpch,0,50,2.925,-0.001,2.925,11.3,5.021
ordered_shipping,3,2,ORDER_BY,job_1598736990125_0744,1,3,2,3,2,3,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:50-rep:0,500Mbps,64G,tpch,0,50,3.173,-0.001,3.173,11.13,4.114
"nation2,nation20",4,0,MAP_ONLY,job_1598736990125_0745,1,4,0,4,0,4,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,500Mbps,64G,tpch,0,60,4.024,-0.001,4.024,6.323,6.015
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0746,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,500Mbps,64G,tpch,0,60,3.665,-0.001,3.665,5.926,4.788
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",101,531,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0747,131,200,531,71,531,31,531,,1,name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,500Mbps,64G,tpch,0,60,101.541,31.109,200.049,582.933,3.979
"customer,customer_nation2,orders,orders_customer_nation2",40,433,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0748,192,77,433,35,433,11,433,,1,name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,500Mbps,64G,tpch,0,60,40.034,11.913,77.452,464.51,4.379
"filtered_final_join,final_join,shipping",52,85,HASH_JOIN,job_1598736990125_0749,2,73,85,52,85,31,85,,1,name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,500Mbps,64G,tpch,0,60,52.592,31.515,73.669,121.279,4.572
"aggregated_shipping,grouped_shipping",6,2,"GROUP_BY,COMBINER",job_1598736990125_0750,1,6,2,6,2,6,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,500Mbps,64G,tpch,0,60,6.71,-0.001,6.71,13.872,4.155
ordered_shipping,2,3,SAMPLER,job_1598736990125_0751,1,2,3,2,3,2,3,,1,name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,500Mbps,64G,tpch,0,60,2.595,-0.001,2.595,10.172,4.383
ordered_shipping,3,3,ORDER_BY,job_1598736990125_0752,1,3,3,3,3,3,3,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:60-rep:0,500Mbps,64G,tpch,0,60,3.204,-0.001,3.204,11.796,4.042
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0753,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,500Mbps,64G,tpch,0,70,3.597,-0.001,3.597,5.87,4.313
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0754,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,500Mbps,64G,tpch,0,70,3.226,-0.001,3.226,5.487,3.816
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",77,438,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0755,131,181,438,58,438,31,438,,1,name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,500Mbps,64G,tpch,0,70,77.398,31.463,181.27,484.686,5.554
"customer,customer_nation2,orders,orders_customer_nation2",31,455,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0756,192,62,455,30,455,10,455,,1,name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,500Mbps,64G,tpch,0,70,31.416,10.465,62.956,477.742,4.521
"filtered_final_join,final_join,shipping",43,67,HASH_JOIN,job_1598736990125_0757,2,54,67,43,67,31,67,,1,name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,500Mbps,64G,tpch,0,70,43.287,31.939,54.635,104.313,4.218
"aggregated_shipping,grouped_shipping",6,2,"GROUP_BY,COMBINER",job_1598736990125_0758,1,6,2,6,2,6,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,500Mbps,64G,tpch,0,70,6.966,-0.001,6.966,14.686,4.163
ordered_shipping,2,2,SAMPLER,job_1598736990125_0759,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,500Mbps,64G,tpch,0,70,2.671,-0.001,2.671,9.781,4.354
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0760,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:70-rep:0,500Mbps,64G,tpch,0,70,2.852,-0.001,2.852,10.923,4.167
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0761,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,500Mbps,64G,tpch,0,80,3.15,-0.001,3.15,5.391,4.647
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0762,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,500Mbps,64G,tpch,0,80,3.123,-0.001,3.123,5.37,4.293
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",53,352,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0763,131,127,352,45,352,20,352,,1,name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,500Mbps,64G,tpch,0,80,53.856,20.922,127.395,388.655,4.2
"customer,customer_nation2,orders,orders_customer_nation2",22,322,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0764,192,49,322,22,322,9,322,,1,name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,500Mbps,64G,tpch,0,80,22.06,9.524,49.905,342.887,5.284
"filtered_final_join,final_join,shipping",54,85,HASH_JOIN,job_1598736990125_0765,2,77,85,54,85,31,85,,1,name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,500Mbps,64G,tpch,0,80,54.382,31.593,77.17,122.191,4.448
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_0766,1,5,2,5,2,5,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,500Mbps,64G,tpch,0,80,5.552,-0.001,5.552,13.096,4.251
ordered_shipping,2,2,SAMPLER,job_1598736990125_0767,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,500Mbps,64G,tpch,0,80,2.674,-0.001,2.674,9.698,4.094
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0768,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:80-rep:0,500Mbps,64G,tpch,0,80,2.672,-0.001,2.672,10.116,4.41
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0769,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,500Mbps,64G,tpch,0,90,3.157,-0.001,3.157,5.428,3.961
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0770,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,500Mbps,64G,tpch,0,90,3.301,-0.001,3.301,5.583,4.521
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",32,353,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0771,131,58,353,31,353,20,353,,1,name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,500Mbps,64G,tpch,0,90,32.577,20.607,58.493,386.376,4.411
"customer,customer_nation2,orders,orders_customer_nation2",11,251,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0772,192,22,251,11,251,5,251,,1,name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,500Mbps,64G,tpch,0,90,11.664,5.537,22.141,268.12,3.727
"filtered_final_join,final_join,shipping",41,56,HASH_JOIN,job_1598736990125_0773,2,48,56,41,56,35,56,,1,name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,500Mbps,64G,tpch,0,90,41.782,35.406,48.158,96.409,4.546
"aggregated_shipping,grouped_shipping",5,3,"GROUP_BY,COMBINER",job_1598736990125_0774,1,5,3,5,3,5,3,,1,name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,500Mbps,64G,tpch,0,90,5.012,-0.001,5.012,13.674,4.593
ordered_shipping,2,2,SAMPLER,job_1598736990125_0775,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,500Mbps,64G,tpch,0,90,2.902,-0.001,2.902,10.713,4.023
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0776,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:90-rep:0,500Mbps,64G,tpch,0,90,2.676,-0.001,2.676,10.215,4.072
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0777,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,500Mbps,64G,tpch,0,100,3.072,-0.001,3.072,5.32,4.289
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0778,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,500Mbps,64G,tpch,0,100,3.086,-0.001,3.086,5.36,4.062
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",22,229,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0779,131,29,229,21,229,4,229,,1,name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,500Mbps,64G,tpch,0,100,22.432,4.984,29.131,257.441,4.409
"customer,customer_nation2,orders,orders_customer_nation2",7,264,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0780,192,11,264,8,264,4,264,,1,name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,500Mbps,64G,tpch,0,100,7.85,4.467,11.452,280.738,5.398
"filtered_final_join,final_join,shipping",42,61,HASH_JOIN,job_1598736990125_0781,2,52,61,42,61,31,61,,1,name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,500Mbps,64G,tpch,0,100,42.087,31.878,52.297,99.131,4.402
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_0782,1,5,2,5,2,5,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,500Mbps,64G,tpch,0,100,5.092,-0.001,5.092,12.977,5.454
ordered_shipping,2,2,SAMPLER,job_1598736990125_0783,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,500Mbps,64G,tpch,0,100,2.902,-0.001,2.902,11.142,5.291
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0784,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:100-rep:0,500Mbps,64G,tpch,0,100,2.704,-0.001,2.704,9.875,4.647
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0785,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:0-rep:0,500Mbps,64G,tpch,0,0,3.627,-0.001,3.627,5.913,4.773
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0786,1,3,0,3,0,3,0,,0,name:tpch-bw:500Mbps-ds:64G-stride:0-rep:0,500Mbps,64G,tpch,0,0,3.141,-0.001,3.141,5.414,4.021
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",295,911,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0787,131,358,911,298,911,165,911,,1,name:tpch-bw:500Mbps-ds:64G-stride:0-rep:0,500Mbps,64G,tpch,0,0,295.88,165.26,358.973,1214.531,4.361
"customer,customer_nation2,orders,orders_customer_nation2",76,740,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0788,192,111,740,83,740,35,740,,1,name:tpch-bw:500Mbps-ds:64G-stride:0-rep:0,500Mbps,64G,tpch,0,0,76.931,35.536,111.368,823.502,4.685
"filtered_final_join,final_join,shipping",48,47,HASH_JOIN,job_1598736990125_0789,2,49,47,48,47,47,47,,1,name:tpch-bw:500Mbps-ds:64G-stride:0-rep:0,500Mbps,64G,tpch,0,0,48.529,47.702,49.356,99.875,4.533
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_0790,1,5,2,5,2,5,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:0-rep:0,500Mbps,64G,tpch,0,0,5.106,-0.001,5.106,12.812,5.564
ordered_shipping,2,2,SAMPLER,job_1598736990125_0791,1,2,2,2,2,2,2,,1,name:tpch-bw:500Mbps-ds:64G-stride:0-rep:0,500Mbps,64G,tpch,0,0,2.847,-0.001,2.847,10.836,4.574
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0792,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:500Mbps-ds:64G-stride:0-rep:0,500Mbps,64G,tpch,0,0,2.685,-0.001,2.685,9.879,4.712
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0793,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,100Mbps,20G,tpch,0,10,3.287,-0.001,3.287,5.575,4.425
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0794,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,100Mbps,20G,tpch,0,10,3.304,-0.001,3.304,5.538,4.135
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",1128,1419,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0795,41,1397,1419,1286,1419,83,1419,,1,name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,100Mbps,20G,tpch,0,10,1128.845,83.12,1397.611,1778.174,4.433
"customer,customer_nation2,orders,orders_customer_nation2",335,635,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0796,60,480,635,332,635,194,635,,1,name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,100Mbps,20G,tpch,0,10,335.469,194.536,480.877,970.847,5.242
"filtered_final_join,final_join,shipping",14,19,HASH_JOIN,job_1598736990125_0797,2,18,19,14,19,11,19,,1,name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,100Mbps,20G,tpch,0,10,14.921,11.609,18.232,35.912,5.249
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0798,1,4,2,4,2,4,2,,1,name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,100Mbps,20G,tpch,0,10,4.22,-0.001,4.22,11.915,4.258
ordered_shipping,2,2,SAMPLER,job_1598736990125_0799,1,2,2,2,2,2,2,,1,name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,100Mbps,20G,tpch,0,10,2.664,-0.001,2.664,9.988,5.522
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0800,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:100Mbps-ds:20G-stride:10-rep:0,100Mbps,20G,tpch,0,10,2.468,-0.001,2.468,10.17,3.995
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0801,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,100Mbps,20G,tpch,0,20,3.311,-0.001,3.311,5.616,5.731
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0802,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,100Mbps,20G,tpch,0,20,3.086,-0.001,3.086,5.355,4.128
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",998,1211,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0803,41,1310,1211,1240,1211,71,1211,,1,name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,100Mbps,20G,tpch,0,20,998.005,71.117,1310.942,1553.156,4.564
"customer,customer_nation2,orders,orders_customer_nation2",303,781,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0804,60,465,781,281,781,55,781,,1,name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,100Mbps,20G,tpch,0,20,303.535,55.523,465.933,954.003,3.904
"filtered_final_join,final_join,shipping",16,20,HASH_JOIN,job_1598736990125_0805,2,20,20,16,20,13,20,,1,name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,100Mbps,20G,tpch,0,20,16.556,13.077,20.036,38.435,4.393
"aggregated_shipping,grouped_shipping",5,2,"GROUP_BY,COMBINER",job_1598736990125_0806,1,5,2,5,2,5,2,,1,name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,100Mbps,20G,tpch,0,20,5.151,-0.001,5.151,12.925,4.065
ordered_shipping,3,2,SAMPLER,job_1598736990125_0807,1,3,2,3,2,3,2,,1,name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,100Mbps,20G,tpch,0,20,3.53,-0.001,3.53,10.872,4.217
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0808,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:100Mbps-ds:20G-stride:20-rep:0,100Mbps,20G,tpch,0,20,2.983,-0.001,2.983,11.579,4.494
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0809,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,100Mbps,20G,tpch,0,30,3.707,-0.001,3.707,5.988,4.856
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0810,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,100Mbps,20G,tpch,0,30,3.122,-0.001,3.122,5.382,4.103
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",841,1101,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0811,41,1202,1101,1075,1101,88,1101,,1,name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,100Mbps,20G,tpch,0,30,841.375,88.147,1202.193,1368.228,4.663
"customer,customer_nation2,orders,orders_customer_nation2",278,654,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0812,60,459,654,239,654,76,654,,1,name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,100Mbps,20G,tpch,0,30,278.249,76.525,459.217,823.323,5.304
"filtered_final_join,final_join,shipping",16,23,HASH_JOIN,job_1598736990125_0813,2,21,23,16,23,11,23,,1,name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,100Mbps,20G,tpch,0,30,16.321,11.475,21.167,39.555,5.309
"aggregated_shipping,grouped_shipping",3,2,"GROUP_BY,COMBINER",job_1598736990125_0814,1,3,2,3,2,3,2,,1,name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,100Mbps,20G,tpch,0,30,3.924,-0.001,3.924,12.12,4.335
ordered_shipping,2,2,SAMPLER,job_1598736990125_0815,1,2,2,2,2,2,2,,1,name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,100Mbps,20G,tpch,0,30,2.617,-0.001,2.617,10.108,5.39
ordered_shipping,3,3,ORDER_BY,job_1598736990125_0816,1,3,3,3,3,3,3,"/tpch/output/Q7out,",1,name:tpch-bw:100Mbps-ds:20G-stride:30-rep:0,100Mbps,20G,tpch,0,30,3.389,-0.001,3.389,11.44,4.167
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0817,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,100Mbps,20G,tpch,0,40,3.274,-0.001,3.274,5.564,4.586
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0818,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,100Mbps,20G,tpch,0,40,3.659,-0.001,3.659,5.967,4.67
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",707,1135,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0819,41,1106,1135,981,1135,78,1135,,1,name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,100Mbps,20G,tpch,0,40,707.992,78.271,1106.704,1254.367,4.61
"customer,customer_nation2,orders,orders_customer_nation2",227,632,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0820,60,370,632,223,632,52,632,,1,name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,100Mbps,20G,tpch,0,40,227.748,52.571,370.278,720.175,4.182
"filtered_final_join,final_join,shipping",14,19,HASH_JOIN,job_1598736990125_0821,2,16,19,14,19,13,19,,1,name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,100Mbps,20G,tpch,0,40,14.973,13.134,16.813,37.754,4.117
"aggregated_shipping,grouped_shipping",4,2,"GROUP_BY,COMBINER",job_1598736990125_0822,1,4,2,4,2,4,2,,1,name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,100Mbps,20G,tpch,0,40,4.266,-0.001,4.266,11.976,5.411
ordered_shipping,2,3,SAMPLER,job_1598736990125_0823,1,2,3,2,3,2,3,,1,name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,100Mbps,20G,tpch,0,40,2.581,-0.001,2.581,10.628,3.989
ordered_shipping,2,2,ORDER_BY,job_1598736990125_0824,1,2,2,2,2,2,2,"/tpch/output/Q7out,",1,name:tpch-bw:100Mbps-ds:20G-stride:40-rep:0,100Mbps,20G,tpch,0,40,2.689,-0.001,2.689,9.901,4.256
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0825,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,100Mbps,20G,tpch,0,50,3.116,-0.001,3.116,6.463,4.205
"nation1,nation10",3,0,MAP_ONLY,job_1598736990125_0826,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,100Mbps,20G,tpch,0,50,3.724,-0.001,3.724,6.03,4.558
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",569,1012,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0827,41,961,1012,739,1012,72,1012,,1,name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,100Mbps,20G,tpch,0,50,569.917,72.345,961.224,1100.085,4.647
"customer,customer_nation2,orders,orders_customer_nation2",192,581,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0828,60,383,581,192,581,39,581,,1,name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,100Mbps,20G,tpch,0,50,192.206,39.923,383.428,634.384,4.595
"filtered_final_join,final_join,shipping",15,19,HASH_JOIN,job_1598736990125_0829,2,16,19,15,19,13,19,,1,name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,100Mbps,20G,tpch,0,50,15.079,13.34,16.817,37.339,4.203
"aggregated_shipping,grouped_shipping",3,3,"GROUP_BY,COMBINER",job_1598736990125_0830,1,3,3,3,3,3,3,,1,name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,100Mbps,20G,tpch,0,50,3.84,-0.001,3.84,12.526,5.296
ordered_shipping,3,3,SAMPLER,job_1598736990125_0831,1,3,3,3,3,3,3,,1,name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,100Mbps,20G,tpch,0,50,3.335,-0.001,3.335,11.522,4.541
ordered_shipping,2,3,ORDER_BY,job_1598736990125_0832,1,2,3,2,3,2,3,"/tpch/output/Q7out,",1,name:tpch-bw:100Mbps-ds:20G-stride:50-rep:0,100Mbps,20G,tpch,0,50,2.757,-0.001,2.757,10.184,4.791
"nation2,nation20",3,0,MAP_ONLY,job_1598736990125_0833,1,3,0,3,0,3,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,100Mbps,20G,tpch,0,60,3.613,-0.001,3.613,5.911,4.589
"nation1,nation10",4,0,MAP_ONLY,job_1598736990125_0834,1,4,0,4,0,4,0,,0,name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,100Mbps,20G,tpch,0,60,4.347,-0.001,4.347,6.654,4.776
"lineitem,lineitem0,liteitem_supplier_nation1,supplier,supplier_nation1",437,805,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0835,41,793,805,369,805,57,805,,1,name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,100Mbps,20G,tpch,0,60,437.058,57.483,793.876,879.662,4.282
"customer,customer_nation2,orders,orders_customer_nation2",157,437,"REPLICATED_JOIN,HASH_JOIN",job_1598736990125_0836,60,280,437,156,437,54,437,,1,name:tpch-bw:100Mbps-ds:20G-stride:60-rep:0,100Mbps,20G,tpch,0,60,157.925,54.067,280.327,510.452,4.103
